id,price
270972,45623.50016653085
270973,34971.72110724583
270974,36609.33481013638
270975,43859.46117248838
270976,19116.25175958144
270977,50015.54663504416
270978,66393.1179487301
270979,20477.210496769214
270980,36487.323617451
270981,9300.20422464227
270982,76976.69210685653
270983,38729.24097330975
270984,12848.649705815153
270985,29712.981049520607
270986,35030.294663454144
270987,115744.88107387123
270988,10770.798243014237
270989,14306.682188142793
270990,32655.883646795064
270991,14196.860000403418
270992,49319.062283792475
270993,56814.08220387891
270994,17185.950210950523
270995,39362.738798337945
270996,16230.069684771059
270997,9471.351619072333
270998,61653.864076036625
270999,54917.243829549916
271000,57520.40623904933
271001,13879.430764979794
271002,8434.272781182653
271003,37466.97586362094
271004,16397.451154140108
271005,34900.03935442501
271006,76474.28792227646
271007,39171.474562124706
271008,15735.884611911375
271009,56137.52355732954
271010,47168.275176359966
271011,33695.19891449508
271012,8050.134503786658
271013,9805.52413537364
271014,30812.949969201625
271015,12869.256921878832
271016,21799.981613710897
271017,32200.49139914787
271018,21030.795072652185
271019,19181.459460564056
271020,21488.015492248607
271021,33071.858703840946
271022,18611.50579819857
271023,10362.160517075532
271024,68219.54418376372
271025,55051.27837702191
271026,12824.84191156158
271027,56137.52355732954
271028,37435.17152951289
271029,23904.727963202935
271030,25830.763036829598
271031,54867.20364910297
271032,49153.01204670314
271033,31735.91025103303
271034,50015.54663504416
271035,53086.71094384254
271036,9248.48462168968
271037,37754.41828079104
271038,15554.758275278391
271039,35076.99215755675
271040,40665.34728123103
271041,10732.770891826354
271042,60781.58646074352
271043,16438.028887830857
271044,9169.59729983513
271045,19812.451212109703
271046,47168.275176359966
271047,35080.67488966344
271048,29755.84045821017
271049,49476.87297934988
271050,49289.42929322995
271051,47842.84343753
271052,54735.744232642275
271053,16490.91976897926
271054,56137.52355732954
271055,12735.009589430354
271056,35028.86982692939
271057,47168.275176359966
271058,19181.459460564056
271059,38172.94232108013
271060,55363.19090047052
271061,77063.62654587043
271062,10395.917453151136
271063,22314.40157560858
271064,50564.29272318553
271065,8613.686424798838
271066,38052.03498304128
271067,9957.87819360574
271068,9854.917379541488
271069,70250.73935139122
271070,72433.62062161503
271071,45878.75921014688
271072,58639.53236223358
271073,36497.941924025865
271074,56568.04243158185
271075,71523.53824106188
271076,12245.27090314076
271077,37495.865088643055
271078,26798.223556462654
271079,49989.74309821252
271080,9614.054950356698
271081,9897.132839798851
271082,55765.77103666869
271083,40198.10006306956
271084,59596.81461953561
271085,35002.739357034014
271086,32298.804478449973
271087,77765.09951913569
271088,31554.062383412485
271089,68219.54418376372
271090,17621.16251092211
271091,92744.79932268988
271092,26126.706741395097
271093,77063.62654587043
271094,26461.306695125466
271095,10524.885043767845
271096,44399.335715302645
271097,24196.24921238516
271098,67820.42888821794
271099,29258.3804778011
271100,56814.08220387891
271101,9602.721957548762
271102,13677.692104238073
271103,11500.266104938184
271104,38172.94232108013
271105,19929.10124881461
271106,16305.178059979275
271107,54867.20364910297
271108,56137.52355732954
271109,39412.88200029572
271110,51018.91614950736
271111,54917.243829549916
271112,7123.823147867506
271113,39610.65621794548
271114,61847.65955869485
271115,26216.89220090774
271116,9492.729310332905
271117,34975.596052735265
271118,40738.95407933895
271119,16225.768916054958
271120,68219.54418376372
271121,52865.14016790732
271122,56568.04243158185
271123,47080.15564811604
271124,72272.12784889134
271125,13519.385742813423
271126,37738.08695362096
271127,56230.487637285245
271128,35080.67488966344
271129,54917.243829549916
271130,11880.166959616708
271131,45623.50016653085
271132,8361.622221873133
271133,37435.17152951289
271134,41057.89193425257
271135,47842.84343753
271136,29111.435803009303
271137,60781.58646074352
271138,17543.352933278617
271139,68707.79813064913
271140,9305.27524820614
271141,72433.62062161503
271142,23388.01128010947
271143,34552.77549428508
271144,48143.81211273277
271145,29910.863663221375
271146,30906.584469765552
271147,32676.837925337502
271148,42567.50781677503
271149,17268.294499650034
271150,18296.577564970667
271151,42696.045652796616
271152,16716.438040909507
271153,50015.54663504416
271154,35373.46514501647
271155,53543.02958998962
271156,9539.797216902562
271157,14421.826191567206
271158,8249.829511662412
271159,50647.91427343131
271160,8313.64060274287
271161,38203.23131535393
271162,29722.200485223948
271163,17421.230449790706
271164,37606.01977414904
271165,45623.50016653085
271166,37332.66043728018
271167,39127.309429244066
271168,68707.79813064913
271169,55869.446021774274
271170,22353.88660385058
271171,18299.612719884357
271172,35658.87353733841
271173,8209.003468690747
271174,34470.69384900753
271175,50647.91427343131
271176,22141.216505227014
271177,9922.169344291258
271178,26749.666578542918
271179,31930.21965163151
271180,33920.991964213084
271181,56137.52355732954
271182,25670.69099626841
271183,22846.12798891998
271184,9278.500029068924
271185,49481.350218727624
271186,34056.38649175497
271187,23964.140960239696
271188,69992.90504827222
271189,20490.719158344535
271190,8289.334981247892
271191,23538.75349667588
271192,14328.241110084784
271193,56137.52355732954
271194,22311.927424387504
271195,8479.538811640388
271196,47168.275176359966
271197,24025.569723896257
271198,67959.4759399771
271199,23905.134911129233
271200,43859.46117248838
271201,37872.75483007802
271202,16651.174535683018
271203,22198.506300920573
271204,29930.783726805446
271205,110253.31252729341
271206,77562.97864438318
271207,13085.262906389838
271208,15866.902377660232
271209,50647.91427343131
271210,47168.275176359966
271211,50647.91427343131
271212,77063.62654587043
271213,41235.27565592319
271214,36636.85592114761
271215,29802.58091559689
271216,36807.430123967926
271217,17772.321322309508
271218,41235.27565592319
271219,9793.69912826838
271220,38922.267953732706
271221,72433.62062161503
271222,48387.53079308633
271223,22468.935502794582
271224,53690.44017835175
271225,34030.517046658744
271226,43162.29499261173
271227,42134.73849157475
271228,11460.339191163646
271229,38746.98275489156
271230,19886.163740968608
271231,31904.323291766214
271232,11508.79242109394
271233,55051.27837702191
271234,72433.62062161503
271235,13446.569812163478
271236,17343.862274171956
271237,54917.243829549916
271238,41235.27565592319
271239,12227.521455216465
271240,17567.745251267228
271241,36807.48759839637
271242,15640.816520830242
271243,55051.27837702191
271244,16414.25963152138
271245,40175.31674928585
271246,67764.9121935536
271247,35028.86982692939
271248,20393.49642598033
271249,56137.52355732954
271250,35080.67488966344
271251,14676.90867756867
271252,14318.264555965396
271253,42567.50781677503
271254,37308.973212845376
271255,43859.46117248838
271256,20621.246422541248
271257,9532.856807028993
271258,64953.27996021217
271259,10619.118972962871
271260,13371.606065096557
271261,54234.133930887976
271262,40245.553113897855
271263,22596.88424966546
271264,94907.44717931362
271265,9039.544039691898
271266,32595.83288749015
271267,26113.092829046247
271268,7244.724339846631
271269,76976.69210685653
271270,20944.61910209807
271271,24164.626704227157
271272,21899.97344050819
271273,68695.41463295135
271274,31617.676857529405
271275,39645.12840357449
271276,41235.27565592319
271277,10340.56248212896
271278,10642.80322901856
271279,140075.03027699754
271280,24199.41653476218
271281,54826.220968383044
271282,50312.79540041631
271283,22496.22513871229
271284,49141.35739175147
271285,49820.446197806334
271286,20699.050224930474
271287,31735.91025103303
271288,72433.62062161503
271289,23221.86277321787
271290,13684.907624527461
271291,50218.7784461204
271292,47415.235363723266
271293,45429.66996775334
271294,41235.27565592319
271295,10197.34413694957
271296,19516.265176254656
271297,9148.001962880675
271298,55159.488774568366
271299,65345.674761050715
271300,48691.45624629642
271301,56137.52355732954
271302,39412.88200029572
271303,9880.951547077359
271304,20393.49642598033
271305,42549.62325254115
271306,50015.54663504416
271307,43538.68823629694
271308,49289.42929322995
271309,9957.87819360574
271310,68219.54418376372
271311,38627.90824894283
271312,12868.342912380593
271313,50647.91427343131
271314,10702.72023002712
271315,68219.54418376372
271316,9343.148965244003
271317,37741.140191593644
271318,100468.13302659735
271319,12327.981642838553
271320,21708.5059733494
271321,59320.835167006524
271322,38337.24471483603
271323,51137.57014617857
271324,33669.585359360506
271325,22141.216505227014
271326,15409.120512980671
271327,20603.96082078474
271328,9726.371477188693
271329,19867.37390280039
271330,9169.59729983513
271331,25884.163619058676
271332,44466.00263037865
271333,34975.596052735265
271334,46203.139086274845
271335,38043.027154894
271336,51145.92834438379
271337,73918.50871092002
271338,54913.157998582225
271339,38143.246454504144
271340,21531.794955652782
271341,43859.46117248838
271342,26431.75766052019
271343,50226.73390874524
271344,45839.67545939219
271345,16196.16495908197
271346,74663.92917202966
271347,31551.440682097993
271348,25884.163619058676
271349,68219.54418376372
271350,45623.50016653085
271351,8280.065148737967
271352,14424.382717400891
271353,41235.27565592319
271354,23964.140960239696
271355,68695.41463295135
271356,56137.52355732954
271357,87102.56366333795
271358,35078.09389503196
271359,86242.94966967675
271360,12714.204650318326
271361,12605.59082822231
271362,19001.34711299441
271363,9464.213387937418
271364,58009.97036554522
271365,50456.270333252345
271366,16230.069684771059
271367,29315.018702802914
271368,8578.149347321498
271369,43859.46117248838
271370,56137.52355732954
271371,8732.88031633824
271372,29617.07844437377
271373,11874.334617064664
271374,15472.037926837313
271375,46627.21439458681
271376,10109.011852458701
271377,14221.809658169474
271378,11432.02852869354
271379,16220.56872511912
271380,13148.951716062835
271381,77063.62654587043
271382,47163.67435112429
271383,56759.30598451843
271384,50527.34341772887
271385,25256.388317119403
271386,40795.91060467411
271387,31865.712290421074
271388,14859.350717866819
271389,35772.13774935398
271390,49481.350218727624
271391,10833.91638802121
271392,41778.07195292233
271393,47592.99391167277
271394,17567.745251267228
271395,9511.108046354042
271396,16565.792868566936
271397,35028.86982692939
271398,27123.64311323299
271399,41237.721004569976
271400,8525.610596818176
271401,41341.86697484782
271402,53713.078968213355
271403,26619.322638602043
271404,35002.739357034014
271405,72928.44571215725
271406,35080.67488966344
271407,68219.54418376372
271408,42845.78422848381
271409,32649.683701451177
271410,50407.83084249785
271411,9310.52844271509
271412,64275.26022480537
271413,22524.50244824086
271414,69871.87597521485
271415,34875.60004393032
271416,56814.08220387891
271417,58623.98984058018
271418,68219.54418376372
271419,54783.23157189996
271420,23992.33764104298
271421,10331.10688638673
271422,67820.42888821794
271423,62320.14765469183
271424,50015.54663504416
271425,37673.37870480628
271426,11739.892050412427
271427,20402.379762417615
271428,8896.35644679219
271429,33083.724694559896
271430,22430.946105064486
271431,35638.2420171785
271432,66965.56921427257
271433,8198.228490719475
271434,28567.8284757353
271435,8101.301862183893
271436,8404.064994782962
271437,9248.127084721325
271438,12769.585060152665
271439,29689.256229126302
271440,58924.10861603058
271441,39316.118084763286
271442,15739.990070508331
271443,9605.360559870192
271444,12556.401070017619
271445,51145.92834438379
271446,19448.572233678104
271447,42589.330690835406
271448,8978.078972092751
271449,54539.64650886184
271450,47959.79010211114
271451,49717.64199408422
271452,17337.542786497568
271453,20603.96082078474
271454,55573.87422285561
271455,51018.91614950736
271456,56814.08220387891
271457,43024.25626783168
271458,36912.731464059165
271459,37151.404076099556
271460,6348.1838077341135
271461,25808.66795603394
271462,55804.997670872835
271463,17832.275857043573
271464,8520.291892899997
271465,8585.771487498183
271466,66134.97574592104
271467,45623.50016653085
271468,30958.43202359778
271469,68219.54418376372
271470,11838.131533363763
271471,47554.93190189637
271472,28796.84039841688
271473,12881.048333568207
271474,25762.894781374333
271475,34975.596052735265
271476,9553.515697964373
271477,31902.34806532931
271478,55051.27837702191
271479,9236.270049521954
271480,10021.633191154911
271481,100864.31968960915
271482,20477.210496769214
271483,34809.098212305566
271484,8472.41747688041
271485,38312.953228357546
271486,35165.55558495049
271487,50015.54663504416
271488,19729.117284597705
271489,7616.459732045902
271490,62203.76135325449
271491,34058.44758761534
271492,26423.58637591915
271493,47168.275176359966
271494,16944.12466069151
271495,56137.52355732954
271496,9362.178294179486
271497,16700.91589233328
271498,57132.64914048066
271499,47022.82083415722
271500,21964.64313100842
271501,26309.35842239089
271502,82051.27477943384
271503,11387.962053922425
271504,27072.508275929584
271505,54917.243829549916
271506,51018.91614950736
271507,14113.282046055661
271508,31865.712290421074
271509,22545.53348500713
271510,43859.46117248838
271511,34167.1745149706
271512,31902.34806532931
271513,50015.54663504416
271514,18527.288459800297
271515,35080.67488966344
271516,34632.09579981437
271517,33249.612242744195
271518,29064.58539044934
271519,21485.012094297777
271520,35657.20547739833
271521,27472.088003507477
271522,35172.04197897793
271523,35789.61140941189
271524,91318.76109684301
271525,43162.29499261173
271526,55472.507765268834
271527,9169.59729983513
271528,9890.384220462076
271529,57008.96383626426
271530,25782.263616207423
271531,9375.61931157669
271532,37738.08695362096
271533,42664.748791996506
271534,43015.18345682313
271535,54983.58648065626
271536,42827.135399059414
271537,34495.46645190956
271538,18593.872752192707
271539,15817.986854126228
271540,36777.92655303848
271541,64159.070968636726
271542,25378.64911188545
271543,42162.32584720143
271544,19353.86685816121
271545,25366.900252745876
271546,44313.21028000642
271547,51018.91614950736
271548,52978.01170099557
271549,37856.048234823975
271550,13296.311548590033
271551,47507.7021923852
271552,22591.86972204052
271553,14672.142527597085
271554,55472.507765268834
271555,51071.60445450268
271556,88478.6866663403
271557,50015.54663504416
271558,31930.21965163151
271559,33388.79954620919
271560,11235.481197802817
271561,47168.275176359966
271562,46287.26467174154
271563,12730.719747842975
271564,32613.831860918308
271565,47977.455106616835
271566,16565.792868566936
271567,9239.801371353256
271568,17826.010196426378
271569,16869.358242874332
271570,53726.531178991034
271571,42628.45671831166
271572,34606.81666164852
271573,77063.62654587043
271574,34953.85125393178
271575,14676.90867756867
271576,32681.441254046636
271577,54884.28407485664
271578,55454.32766089785
271579,34596.776109089304
271580,33238.404487424275
271581,44164.009554515185
271582,68219.54418376372
271583,21815.958872137835
271584,94518.844397521
271585,47168.275176359966
271586,29557.039005959516
271587,34552.77549428508
271588,40005.22888827664
271589,22314.40157560858
271590,8529.947647543813
271591,65194.711916691354
271592,54917.243829549916
271593,21091.47101531021
271594,40225.49619017856
271595,9747.521516024777
271596,22468.935502794582
271597,56143.69093471948
271598,72433.62062161503
271599,50626.82743435254
271600,37668.05884529776
271601,36574.01544240654
271602,47080.15564811604
271603,51436.84719451618
271604,31735.91025103303
271605,44018.15387943149
271606,54917.243829549916
271607,26427.537973658364
271608,26254.80408066811
271609,54867.20364910297
271610,41235.27565592319
271611,50512.537050040366
271612,38212.70331155328
271613,22141.216505227014
271614,23904.727963202935
271615,21018.958344741215
271616,59166.73224285463
271617,33176.22481555907
271618,8078.079234490174
271619,11147.194580328014
271620,64646.146825805
271621,12927.719188933374
271622,36864.570993257315
271623,30063.024263090527
271624,35080.67488966344
271625,9121.755103003905
271626,14116.423292462554
271627,29957.400067307324
271628,47039.526591584305
271629,22141.216505227014
271630,35788.09561971402
271631,46259.15677971493
271632,22882.72357198701
271633,11187.865674539684
271634,31354.790776087008
271635,22333.50650831264
271636,35697.14665089723
271637,24733.288275923635
271638,20393.49642598033
271639,20057.74720177185
271640,8518.41125209263
271641,8454.460206081689
271642,31904.323291766214
271643,13015.37165473978
271644,31930.21965163151
271645,14953.687343398538
271646,43836.53531902712
271647,43859.46117248838
271648,9876.657171692028
271649,8318.412377149678
271650,22157.722994710664
271651,21691.79243007243
271652,41714.02352632486
271653,35855.88584324387
271654,14622.043362795504
271655,22064.6515336944
271656,33185.454669424485
271657,35073.86282032197
271658,55775.554119461296
271659,19598.930964296316
271660,9327.500907890175
271661,21330.562669688436
271662,9062.810979994207
271663,50647.91427343131
271664,43229.81383849108
271665,27264.206297427078
271666,56137.52355732954
271667,32097.526688210804
271668,20393.49642598033
271669,22531.39934389755
271670,19809.562159742243
271671,38332.35862326507
271672,54539.64650886184
271673,43859.46117248838
271674,35028.86982692939
271675,7827.302543651709
271676,8262.235585739436
271677,72433.62062161503
271678,65818.73496716931
271679,15067.364585962394
271680,51145.92834438379
271681,82832.3706042042
271682,47473.00051508302
271683,13796.996008162725
271684,21899.97344050819
271685,54917.243829549916
271686,8040.966217954411
271687,20815.231881341027
271688,16869.358242874332
271689,9951.344700862555
271690,54917.243829549916
271691,87202.03835599934
271692,35078.09389503196
271693,60781.58646074352
271694,47168.275176359966
271695,32093.746554535748
271696,10628.99143882634
271697,88040.83861407072
271698,42531.14954207208
271699,77063.62654587043
271700,17562.710343401326
271701,8305.855195045538
271702,9263.889210096011
271703,34552.77549428508
271704,76240.924155966
271705,22896.782822454723
271706,17689.299613314775
271707,12681.963755993058
271708,103801.70969916324
271709,45623.50016653085
271710,8632.4460171284
271711,51018.91614950736
271712,19750.799789982095
271713,36147.43116232946
271714,50430.32555557478
271715,33415.79528749879
271716,56478.72438144433
271717,33380.78315106964
271718,25430.068303776072
271719,10811.328146588565
271720,8489.556775199753
271721,32706.325343394536
271722,20845.168672149928
271723,50015.54663504416
271724,10979.069015525392
271725,11251.945140577538
271726,20886.357115562045
271727,34944.46028530443
271728,22530.02974726271
271729,17343.862274171956
271730,36296.58161526668
271731,8590.80902122752
271732,31930.21965163151
271733,14732.355610413419
271734,58556.34221450739
271735,8222.649942302307
271736,24734.846498543066
271737,8046.394117412622
271738,27045.88561474452
271739,26726.337323353193
271740,26488.277406460213
271741,52643.3174666265
271742,42228.80955305513
271743,63746.69685080725
271744,23565.605949355904
271745,12908.80396761461
271746,39412.88200029572
271747,35028.86982692939
271748,33065.53710386361
271749,68127.79824251127
271750,50647.91427343131
271751,76569.78703416167
271752,43329.31868372058
271753,31381.12204995457
271754,94422.85333897159
271755,41235.27565592319
271756,60609.996077701064
271757,23046.882687248322
271758,77063.62654587043
271759,16207.856276368364
271760,14010.367859110853
271761,39226.69163584892
271762,44018.15387943149
271763,20337.094629584102
271764,23212.61889669746
271765,15754.002918964672
271766,47168.275176359966
271767,37082.836636578184
271768,25547.6939146425
271769,22763.038231893726
271770,35020.52062033631
271771,36807.48759839637
271772,50853.715578586256
271773,77063.62654587043
271774,43162.29499261173
271775,10556.383012986711
271776,93257.55409412409
271777,59673.072251938065
271778,8669.133422058749
271779,17115.074022976605
271780,54996.34007948511
271781,47188.46958307227
271782,50130.61366992032
271783,33589.76631302125
271784,41235.27565592319
271785,33249.612242744195
271786,37511.62286908429
271787,8519.24555288955
271788,10969.55560639735
271789,48779.17521477367
271790,47600.70987497855
271791,54969.41369076924
271792,10556.383012986711
271793,15603.231078358562
271794,39185.394812253835
271795,23749.48129108667
271796,70299.62599862569
271797,10357.099552176756
271798,37617.76002854906
271799,11125.29318297151
271800,66079.22230173039
271801,53168.52198641541
271802,29714.33020148883
271803,26722.60156203223
271804,22141.216505227014
271805,45623.50016653085
271806,49569.47832782602
271807,43859.46117248838
271808,75875.55392843043
271809,15104.36280768033
271810,45335.687633620066
271811,11208.332732225965
271812,11856.008091213072
271813,33071.858703840946
271814,9882.95435365797
271815,27366.91284255483
271816,47275.326651534975
271817,22585.162070824317
271818,33185.454669424485
271819,31798.23394948973
271820,50701.920522559056
271821,35080.67488966344
271822,37026.41189208841
271823,37332.66043728018
271824,15623.858322588352
271825,21039.77953314161
271826,54589.27380786716
271827,17413.65561614051
271828,50201.62620743525
271829,40623.6328554892
271830,12881.048333568207
271831,131890.56447742644
271832,21431.004725638973
271833,29185.017632145365
271834,16850.609692494996
271835,52086.493108321265
271836,50015.54663504416
271837,64459.520551606365
271838,56142.04998522596
271839,26708.277683531316
271840,54735.5163938777
271841,51472.538781240226
271842,26831.627433974998
271843,66088.6856510401
271844,56568.04243158185
271845,25782.263616207423
271846,21034.790644831355
271847,7844.845179164481
271848,47168.275176359966
271849,47168.275176359966
271850,35028.86982692939
271851,29040.35237148355
271852,14609.391773436339
271853,20442.02364036457
271854,38172.94232108013
271855,26798.223556462654
271856,72433.62062161503
271857,72272.12784889134
271858,32164.960578063736
271859,27064.553786201195
271860,37088.77170011857
271861,13810.478036488028
271862,50375.561688148904
271863,68748.46388487141
271864,49352.039111537364
271865,35028.86982692939
271866,26891.3591815868
271867,54776.263725773875
271868,31930.21965163151
271869,31930.21965163151
271870,56137.52355732954
271871,82051.27477943384
271872,19117.92178711148
271873,12162.270541067524
271874,43859.46117248838
271875,25827.5620065739
271876,11753.079984300142
271877,50827.39148353309
271878,16230.069684771059
271879,10913.525828476968
271880,38423.60186672865
271881,31930.21965163151
271882,15367.003464627893
271883,19312.36351591167
271884,39943.4471571742
271885,41336.68435922593
271886,14033.229297975744
271887,49651.922287647096
271888,17362.770632960466
271889,16759.573624601555
271890,27838.16883700611
271891,50853.715578586256
271892,12730.719747842975
271893,23905.134911129233
271894,37462.06696855416
271895,9602.721957548762
271896,22545.53348500713
271897,20886.04042374325
271898,13085.262906389838
271899,16230.069684771059
271900,19196.29833403371
271901,9948.381156266503
271902,15843.267236369727
271903,14350.09635419136
271904,10908.354634362651
271905,11229.18804019687
271906,55454.32766089785
271907,8910.394132314408
271908,10121.973115008715
271909,78930.80141577586
271910,47302.93173597033
271911,45623.50016653085
271912,9257.475014352509
271913,49429.42812840806
271914,17365.18730806245
271915,17448.188395473528
271916,10611.330140202797
271917,71297.24768454907
271918,63111.16766945183
271919,16172.007724793
271920,40795.91060467411
271921,60668.282490592625
271922,21138.900993991905
271923,48307.51323756672
271924,11025.952620852531
271925,75468.39813055772
271926,68671.23066106852
271927,13977.99336475629
271928,56137.52355732954
271929,50015.54663504416
271930,47168.275176359966
271931,82218.3540159023
271932,8460.10365031858
271933,9197.791781018057
271934,8256.715396963828
271935,15844.608001960438
271936,32455.78167244146
271937,45623.50016653085
271938,16230.069684771059
271939,26313.671223022153
271940,36609.33481013638
271941,21588.608536619166
271942,23744.453267124616
271943,95231.56687607682
271944,23095.09313325157
271945,68030.11843438081
271946,43024.25626783168
271947,10093.353731854273
271948,50595.37714237964
271949,8222.649942302307
271950,14044.193833689442
271951,10829.285633097159
271952,34975.596052735265
271953,11840.67188590455
271954,43859.46117248838
271955,34552.77549428508
271956,19112.96708070644
271957,7275.898320056229
271958,49956.603898863454
271959,20433.482612646232
271960,10581.86237612699
271961,50647.91427343131
271962,22523.33051603926
271963,10096.986665262419
271964,22198.506300920573
271965,51018.91614950736
271966,25547.6939146425
271967,30931.78670578674
271968,56137.52355732954
271969,40795.91060467411
271970,29478.774870169247
271971,57941.93635303867
271972,50015.54663504416
271973,39366.30119000158
271974,16220.56872511912
271975,55051.27837702191
271976,47018.523254257685
271977,39127.309429244066
271978,34975.596052735265
271979,9258.913505584229
271980,28582.48270679789
271981,56067.88210781624
271982,9622.792327461893
271983,14319.83879760499
271984,54917.243829549916
271985,11753.079984300142
271986,97909.74380308563
271987,35080.67488966344
271988,9559.257781117369
271989,28812.823162946053
271990,21056.047498691827
271991,13740.279142894604
271992,35898.58972384334
271993,47039.526591584305
271994,48041.70196547251
271995,25706.409257756146
271996,54867.20364910297
271997,27863.228376662322
271998,29575.858019434665
271999,11129.305424940309
272000,16005.15501343769
272001,51515.76262766322
272002,9082.79602918063
272003,10804.86153899804
272004,66016.59776476087
272005,65345.674761050715
272006,40623.6328554892
272007,56568.04243158185
272008,49393.13734510869
272009,11404.933565523863
272010,34975.596052735265
272011,46076.55496855395
272012,29683.893166076206
272013,36807.48759839637
272014,56137.52355732954
272015,56568.04243158185
272016,72433.62062161503
272017,14099.071534328348
272018,21091.47101531021
272019,45623.50016653085
272020,30437.149589976067
272021,19248.75186041408
272022,20641.415440229157
272023,31393.87592717087
272024,29614.825554837495
272025,43859.46117248838
272026,8456.370596080378
272027,35989.36355812671
272028,24695.963336554407
272029,36512.61325028773
272030,55051.27837702191
272031,21350.87782670132
272032,18145.896072040276
272033,75571.34232276856
272034,8578.181401067586
272035,56344.00255299019
272036,12703.691902498318
272037,54966.77825015173
272038,9243.911560945011
272039,49106.9569022557
272040,18908.536071604198
272041,78601.9978832985
272042,28504.089773551448
272043,16443.260558025395
272044,56814.08220387891
272045,19357.403875249634
272046,14661.557710417677
272047,45623.50016653085
272048,23749.48129108667
272049,20610.86526497837
272050,45623.50016653085
272051,16086.749069845486
272052,77063.62654587043
272053,44949.116544671866
272054,11707.50158640622
272055,43859.46117248838
272056,19920.908760647042
272057,31389.028964376845
272058,34944.46028530443
272059,23266.550349789664
272060,67570.61549002105
272061,47080.15564811604
272062,21899.97344050819
272063,11824.36189573161
272064,38135.89248239458
272065,40743.880953490654
272066,12978.47606764348
272067,30671.052736946003
272068,41714.09984185433
272069,14267.590762464126
272070,10581.86237612699
272071,29689.256229126302
272072,54400.71938912519
272073,76240.924155966
272074,72433.62062161503
272075,32846.16056024475
272076,60928.8528344616
272077,43162.29499261173
272078,22449.714724153888
272079,35125.734422408204
272080,10773.118991122681
272081,15874.583794619617
272082,12452.714018981347
272083,67820.42888821794
272084,76259.37700706985
272085,8175.814075343163
272086,28238.507934835125
272087,16077.25005431413
272088,22201.925792711067
272089,8222.649942302307
272090,22468.935502794582
272091,56137.52355732954
272092,10689.12238906368
272093,20735.61878082743
272094,39666.96444357742
272095,18028.713476406152
272096,25099.00257446287
272097,30861.85477908493
272098,9329.182173551195
272099,73079.62239020324
272100,26423.448896700927
272101,30202.542421341685
272102,20984.430666108365
272103,54637.27356037029
272104,8041.88420083027
272105,18094.471454275572
272106,26833.38207593377
272107,40525.86845251549
272108,26672.497243410668
272109,11405.195577920369
272110,72433.62062161503
272111,46431.92173091467
272112,44798.502158802796
272113,17629.29750223975
272114,18662.986486622372
272115,8318.84483107057
272116,22141.216505227014
272117,54917.243829549916
272118,25420.14492081573
272119,8797.534444586452
272120,9835.601573626052
272121,10095.267759781964
272122,26697.147695479158
272123,17326.037858099124
272124,27900.64235575764
272125,167825.71248738864
272126,16198.312403316528
272127,47527.77091539861
272128,34030.517046658744
272129,77607.06981084736
272130,35028.86982692939
272131,50512.537050040366
272132,20995.26359519899
272133,25953.042319155247
272134,14113.282046055661
272135,34977.12139000488
272136,50015.54663504416
272137,38422.19320615559
272138,50647.91427343131
272139,9352.153203440444
272140,20330.364160551835
272141,32926.84443536938
272142,54917.243829549916
272143,37838.77946498274
272144,35028.86982692939
272145,10916.954598919376
272146,14912.108741102746
272147,33649.58311047838
272148,22081.867831808893
272149,22505.234137645388
272150,72433.62062161503
272151,34552.77549428508
272152,28548.054042530523
272153,12626.296165089849
272154,50336.364501074466
272155,42058.646469029416
272156,30758.824332086686
272157,8596.084635700483
272158,26889.644183001987
272159,15548.532228002441
272160,55135.68772830706
272161,26380.337482056548
272162,68219.54418376372
272163,57889.140145648445
272164,40671.398730861525
272165,16805.59148643451
272166,38445.72981075867
272167,31902.34806532931
272168,95486.75021174284
272169,39587.02677389796
272170,52788.33975235537
272171,47022.82083415722
272172,22639.314476649237
272173,38938.54518291785
272174,7705.866078364368
272175,50386.79643818506
272176,77519.5223287619
272177,16226.957018832196
272178,17557.762525190217
272179,33090.60729647332
272180,32066.323176208203
272181,18070.911484538356
272182,70085.29509126862
272183,18902.582114441728
272184,27099.396981109407
272185,56627.5406464302
272186,52456.223939804295
272187,54917.243829549916
272188,46723.69666600762
272189,50375.561688148904
272190,54794.084139220104
272191,36360.977084595026
272192,51018.91614950736
272193,21465.343366133686
272194,14255.422664145517
272195,38172.94232108013
272196,34975.596052735265
272197,35002.739357034014
272198,62285.71430192207
272199,8401.0491397674
272200,17685.457824241053
272201,38600.91183350013
272202,51018.91614950736
272203,51071.60445450268
272204,10758.596443527502
272205,22763.038231893726
272206,35165.55558495049
272207,60870.2164925422
272208,50647.91427343131
272209,10143.360011755947
272210,74258.56247914395
272211,31914.524374709807
272212,50015.54663504416
272213,30322.743046995594
272214,42995.529332932005
272215,26713.62442438351
272216,56814.08220387891
272217,36147.43116232946
272218,38456.4286032714
272219,11241.76391080627
272220,47168.275176359966
272221,8234.257112995849
272222,88992.55947542364
272223,10737.94651085187
272224,46431.92173091467
272225,35284.22474225054
272226,17270.133332069865
272227,15857.74303895414
272228,12881.048333568207
272229,12168.1419502721
272230,40072.95920992855
272231,25390.21601789062
272232,8078.079234490174
272233,7660.527203315583
272234,47949.6122709796
272235,38977.9001891347
272236,51071.60445450268
272237,35020.52062033631
272238,25430.068303776072
272239,20393.49642598033
272240,41007.76373142124
272241,55051.27837702191
272242,12407.823850502033
272243,10577.675804499446
272244,22624.48489998194
